datetime,PM2.5,prediction,absolute_error
2016-09-26 12:00:00,44.54545454545455,44.547898767711054,0.0024442222565070892
2016-09-26 13:00:00,48.5,48.16902754738035,0.3309724526196476
2016-09-26 14:00:00,52.25,52.44101186639262,0.19101186639262124
2016-09-26 15:00:00,53.416666666666664,53.332177034966776,0.08448963169988843
2016-09-26 16:00:00,64.58333333333333,64.3651040562554,0.21822927707792417
2016-09-26 17:00:00,73.91666666666667,74.05117977063385,0.13451310396717986
2016-09-26 18:00:00,73.5,73.45066131758281,0.04933868241718642
2016-09-26 19:00:00,77.75,77.40824491538207,0.3417550846179296
2016-09-26 20:00:00,85.08333333333333,84.82819227572817,0.25514105760515804
2016-09-26 21:00:00,88.83333333333333,88.66706434774797,0.1662689855853614
2016-09-26 22:00:00,94.58333333333333,94.66613325527557,0.08279992194223951
2016-09-26 23:00:00,88.75,88.99576915565157,0.24576915565157265
2016-09-27 00:00:00,83.66666666666667,83.49286763054818,0.17379903611849556
2016-09-27 01:00:00,85.25,85.33338381039745,0.08338381039745002
2016-09-27 02:00:00,83.16666666666667,82.91670726999489,0.2499593966717839
2016-09-27 03:00:00,78.66666666666667,78.57674827641438,0.08991839025229353
2016-09-27 04:00:00,62.833333333333336,63.09132239563559,0.2579890623022578
2016-09-27 05:00:00,29.75,27.92866209315376,1.8213379068462388
2016-09-27 06:00:00,16.833333333333332,17.354258160974833,0.520924827641501
2016-09-27 07:00:00,12.083333333333334,12.208508108153604,0.12517477482026962
2016-09-27 08:00:00,11.916666666666666,11.894633770353899,0.02203289631276739
2016-09-27 09:00:00,8.75,8.721829192017124,0.02817080798287641
2016-09-27 10:00:00,8.272727272727273,8.285835028833898,0.01310775610662418
2016-09-27 11:00:00,6.909090909090909,6.8587967124709,0.050294196620009224
2016-09-27 12:00:00,7.2727272727272725,7.299176677425753,0.02644940469848045
2016-09-27 13:00:00,7.25,7.2372782927419514,0.012721707258048554
2016-09-27 14:00:00,6.666666666666667,6.70910048533992,0.04243381867325269
2016-09-27 15:00:00,6.75,6.645709784667748,0.10429021533225225
2016-09-27 16:00:00,10.181818181818182,9.882430779007052,0.29938740281112963
2016-09-27 17:00:00,11.75,11.724588361388188,0.025411638611812393
2016-09-27 18:00:00,12.75,12.69562484274872,0.054375157251280726
2016-09-27 19:00:00,10.583333333333334,10.612370476523472,0.029037143190137726
2016-09-27 20:00:00,10.083333333333334,10.066762297696947,0.016571035636387066
2016-09-27 21:00:00,12.083333333333334,12.058390174044929,0.02494315928840507
2016-09-27 22:00:00,12.833333333333334,12.766249756957661,0.06708357637567275
2016-09-27 23:00:00,10.5,10.595429079173313,0.09542907917331256
2016-09-28 00:00:00,11.333333333333334,11.357217810100046,0.023884476766712126
2016-09-28 01:00:00,12.0,11.943773411718258,0.056226588281742096
2016-09-28 02:00:00,9.5,9.58211745490359,0.08211745490359057
2016-09-28 03:00:00,9.75,9.699479970813696,0.050520029186303717
2016-09-28 04:00:00,9.333333333333334,9.385453477234986,0.05212014390165187
2016-09-28 05:00:00,8.333333333333334,8.390750142297,0.057416808963665744
2016-09-28 06:00:00,8.916666666666666,8.994811689584601,0.07814502291793524
2016-09-28 07:00:00,10.416666666666666,10.451203108349441,0.03453644168277492
2016-09-28 08:00:00,10.833333333333334,10.917501180565358,0.08416784723202397
2016-09-28 09:00:00,10.666666666666666,10.725368510081433,0.058701843414766586
2016-09-28 10:00:00,7.545454545454546,7.670118885711683,0.12466434025713724
2016-09-28 11:00:00,9.3,9.312964812056215,0.01296481205621447
2016-09-28 12:00:00,9.727272727272727,9.713085485631503,0.014187241641224091
2016-09-28 13:00:00,10.727272727272727,10.722123259924206,0.005149467348520176
2016-09-28 14:00:00,10.583333333333334,10.61658890542693,0.033255572093596086
2016-09-28 15:00:00,11.272727272727273,11.198735191093236,0.07399208163403692
2016-09-28 16:00:00,11.9,11.879441827890597,0.020558172109403472
2016-09-28 17:00:00,9.333333333333334,9.394475669931042,0.06114233659770818
2016-09-28 18:00:00,11.916666666666666,11.934586894052673,0.01792022738600707
2016-09-28 19:00:00,19.166666666666668,18.840930635812793,0.32573603085387504
2016-09-28 20:00:00,26.09090909090909,25.73644423910361,0.3544648518054814
2016-09-28 21:00:00,30.75,30.571667803767674,0.17833219623232566
2016-09-28 22:00:00,33.083333333333336,33.11722427014401,0.033890936810671235
2016-09-28 23:00:00,39.5,39.40736087604708,0.09263912395292095
2016-09-29 00:00:00,37.25,37.42599926077744,0.17599926077743788
2016-09-29 01:00:00,33.166666666666664,33.37140061254684,0.20473394588017868
2016-09-29 02:00:00,32.0,32.0097208524289,0.009720852428898752
2016-09-29 03:00:00,32.0,32.083050357705424,0.08305035770542446
2016-09-29 04:00:00,34.666666666666664,34.59695316400305,0.06971350266361753
2016-09-29 05:00:00,30.75,30.75528191293671,0.005281912936709432
2016-09-29 06:00:00,25.833333333333332,25.90774613865467,0.07441280532133732
2016-09-29 07:00:00,21.25,21.336967407592972,0.08696740759297228
2016-09-29 08:00:00,23.5,23.559325828915824,0.059325828915824275
2016-09-29 09:00:00,27.583333333333332,27.60883232465596,0.02549899132262823
2016-09-29 10:00:00,34.0,33.87002226157405,0.12997773842594995
2016-09-29 11:00:00,46.63636363636363,46.261724630962476,0.374639005401157
2016-09-29 12:00:00,52.90909090909091,52.90225907239612,0.006831836694786375
2016-09-29 13:00:00,57.54545454545455,57.67228685325287,0.126832307798324
2016-09-29 14:00:00,55.5,55.69537230680306,0.1953723068030584
2016-09-29 15:00:00,56.8,56.823770547158176,0.023770547158179056
2016-09-29 16:00:00,62.75,62.442889784281824,0.30711021571817554
2016-09-29 17:00:00,74.25,73.71548216676774,0.5345178332322575
2016-09-29 18:00:00,76.72727272727273,76.4181830895694,0.3090896377033374
2016-09-29 19:00:00,75.63636363636364,75.66323124307569,0.026867606712045244
2016-09-29 20:00:00,81.3,81.18183281636931,0.11816718363068901
2016-09-29 21:00:00,81.9,81.96628057397336,0.06628057397335851
2016-09-29 22:00:00,78.72727272727273,78.68137203606108,0.04590069121165641
2016-09-29 23:00:00,82.27272727272727,82.59182329209472,0.3190960193674499
2016-09-30 00:00:00,86.0909090909091,86.11715310206147,0.026244011152371627
2016-09-30 01:00:00,87.18181818181819,87.3863532447157,0.20453506289752
2016-09-30 02:00:00,86.18181818181819,86.22572954873162,0.043911366913434335
2016-09-30 03:00:00,80.0,80.25793222148219,0.25793222148219286
2016-09-30 04:00:00,73.27272727272727,72.80927819782015,0.4634490749071176
2016-09-30 05:00:00,72.54545454545455,72.63570626617614,0.09025172072159648
2016-09-30 06:00:00,73.72727272727273,73.63901288277351,0.08825984449921975
2016-09-30 07:00:00,74.54545454545455,74.53154300214,0.013911543314549135
2016-09-30 08:00:00,77.0909090909091,76.79524024350722,0.2956688474018705
2016-09-30 09:00:00,81.81818181818181,82.07708553687056,0.2589037186887424
2016-09-30 10:00:00,88.63636363636364,88.75880635366904,0.1224427173054039
2016-09-30 11:00:00,90.27272727272727,89.96611319545056,0.30661407727670564
2016-09-30 12:00:00,96.9,96.86489845388533,0.03510154611467442
2016-09-30 13:00:00,100.91666666666667,100.55474779980892,0.3619188668577493
2016-09-30 14:00:00,106.33333333333333,106.47675793272599,0.1434245993926595
2016-09-30 15:00:00,106.0,105.95281275605616,0.04718724394383855
2016-09-30 16:00:00,104.16666666666667,104.05803192538794,0.10863474127873474
2016-09-30 17:00:00,106.0,106.09938081332255,0.09938081332255422
2016-09-30 18:00:00,110.16666666666667,109.95332011668296,0.2133465499837115
2016-09-30 19:00:00,119.25,119.23855576523725,0.011444234762748806
2016-09-30 20:00:00,126.91666666666667,127.16410274132383,0.2474360746571591
2016-09-30 21:00:00,128.25,128.07379128787085,0.1762087121291529
2016-09-30 22:00:00,129.16666666666666,129.17125701686186,0.004590350195201154
2016-09-30 23:00:00,131.66666666666666,131.73589291882797,0.0692262521613145
2016-10-01 00:00:00,133.58333333333334,133.73602775611442,0.15269442278108158
2016-10-01 01:00:00,134.16666666666666,133.8543520943382,0.3123145723284608
2016-10-01 02:00:00,137.0,137.05501907059048,0.055019070590475394
2016-10-01 03:00:00,144.5,144.4237524947706,0.07624750522938939
2016-10-01 04:00:00,150.83333333333334,150.67549264860438,0.15784068472896706
2016-10-01 05:00:00,145.91666666666666,145.47154081194512,0.44512585472153887
2016-10-01 06:00:00,146.66666666666666,146.6231761610299,0.04349050563675405
2016-10-01 07:00:00,144.41666666666666,144.34374857028786,0.07291809637879965
2016-10-01 08:00:00,147.41666666666666,147.3461600517645,0.07050661490214338
2016-10-01 09:00:00,160.83333333333334,162.35234905244124,1.5190157191078981
2016-10-01 10:00:00,180.33333333333334,180.42437278569489,0.09103945236154232
2016-10-01 11:00:00,191.16666666666666,191.93722477730515,0.7705581106384898
2016-10-01 12:00:00,198.75,198.71511291271509,0.03488708728491474
2016-10-01 13:00:00,201.33333333333334,201.24413062378974,0.08920270954359921
2016-10-01 14:00:00,178.0,175.54668051948056,2.45331948051944
2016-10-01 15:00:00,165.41666666666666,165.73155064910722,0.3148839824405627
2016-10-01 16:00:00,167.08333333333334,166.5397551860926,0.543578147240737
2016-10-01 17:00:00,167.25,167.41654539491464,0.16654539491463538
2016-10-01 18:00:00,159.83333333333334,160.5961791759544,0.7628458426210614
2016-10-01 19:00:00,164.75,164.9099157859802,0.15991578598018918
2016-10-01 20:00:00,179.66666666666666,179.05223247350295,0.614434193163703
2016-10-01 21:00:00,189.5,189.89485642409147,0.39485642409147204
2016-10-01 22:00:00,193.75,193.6117388603151,0.13826113968488585
2016-10-01 23:00:00,198.25,198.6079475241241,0.3579475241241141
2016-10-02 00:00:00,202.0,202.90097682509003,0.9009768250900265
2016-10-02 01:00:00,200.33333333333334,200.48764727210687,0.15431393877352662
2016-10-02 02:00:00,199.08333333333334,199.173356966207,0.09002363287365256
2016-10-02 03:00:00,194.16666666666666,193.94266779246524,0.2239988742014134
2016-10-02 04:00:00,187.75,188.78187653801055,1.0318765380105503
2016-10-02 05:00:00,177.5,177.6570573134812,0.15705731348120366
2016-10-02 06:00:00,171.41666666666666,171.4939314371535,0.07726477048683478
2016-10-02 07:00:00,169.5,169.8364324352051,0.33643243520509714
2016-10-02 08:00:00,183.33333333333334,182.94404438392704,0.389288949406307
2016-10-02 09:00:00,187.83333333333334,188.30777321115264,0.4744398778192931
2016-10-02 10:00:00,183.58333333333334,183.08039102203747,0.5029423112958682
2016-10-02 11:00:00,184.75,184.63261213754714,0.11738786245285837
2016-10-02 12:00:00,184.16666666666666,183.9725141528123,0.1941525138543625
2016-10-02 13:00:00,176.66666666666666,177.25532415883484,0.5886574921681813
2016-10-02 14:00:00,175.66666666666666,176.02433684486846,0.3576701782018006
2016-10-02 15:00:00,164.83333333333334,164.8963779125845,0.06304457925116935
2016-10-02 16:00:00,159.08333333333334,158.6877843055593,0.3955490277740523
2016-10-02 17:00:00,161.83333333333334,161.78913791903977,0.04419541429356855
2016-10-02 18:00:00,170.75,170.86176423083384,0.1117642308338418
2016-10-02 19:00:00,186.08333333333334,186.39692114955747,0.31358781622412835
2016-10-02 20:00:00,201.58333333333334,201.91763545232345,0.3343021189901094
2016-10-02 21:00:00,211.25,211.19503919435246,0.054960805647539246
2016-10-02 22:00:00,210.33333333333334,211.1733167110597,0.8399833777263552
2016-10-02 23:00:00,167.08333333333334,169.24102901635408,2.1576956830207337
2016-10-03 00:00:00,136.33333333333334,133.77327055662462,2.560062776708719
2016-10-03 01:00:00,123.83333333333333,123.3317030029734,0.5016303303599301
2016-10-03 02:00:00,119.0,119.25143106456531,0.2514310645653097
2016-10-03 03:00:00,120.5,120.71874960609163,0.21874960609163452
2016-10-03 04:00:00,123.33333333333333,123.17985992733482,0.15347340599851123
2016-10-03 05:00:00,130.66666666666666,130.91411055268824,0.2474438860215855
2016-10-03 06:00:00,132.66666666666666,132.74144292040174,0.0747762537350809
2016-10-03 07:00:00,132.75,132.14062376637074,0.6093762336292627
2016-10-03 08:00:00,127.66666666666667,127.81176747925693,0.14510081259025753
2016-10-03 09:00:00,134.5,134.50785654970704,0.00785654970704286
2016-10-03 10:00:00,153.08333333333334,152.9735735129069,0.10975982042643295
2016-10-03 11:00:00,158.66666666666666,159.18867341324486,0.5220067465781995
2016-10-03 12:00:00,155.25,155.33085596209781,0.08085596209781443
2016-10-03 13:00:00,127.25,126.92773510101006,0.3222648989899426
2016-10-03 14:00:00,106.83333333333333,108.00545376537045,1.1721204320371186
2016-10-03 15:00:00,80.33333333333333,79.91063371628375,0.4226996170495738
2016-10-03 16:00:00,61.666666666666664,61.34457258096838,0.32209408569828213
2016-10-03 17:00:00,63.666666666666664,63.6299138200679,0.0367528465987661
2016-10-03 18:00:00,87.0,84.91708174449009,2.0829182555099095
2016-10-03 19:00:00,108.66666666666667,109.4574859467693,0.7908192801026246
2016-10-03 20:00:00,114.25,114.30729093743037,0.057290937430366284
2016-10-03 21:00:00,121.58333333333333,121.65680382357792,0.0734704902445884
2016-10-03 22:00:00,130.0,129.91647651939607,0.08352348060392956
2016-10-03 23:00:00,158.66666666666666,158.14884802388968,0.5178186427769731
2016-10-04 00:00:00,128.25,127.42441606541608,0.8255839345839178
2016-10-04 01:00:00,35.0,47.30408479637644,12.304084796376443
2016-10-04 02:00:00,21.083333333333332,21.354608771699684,0.27127543836635226
2016-10-04 03:00:00,22.083333333333332,21.918699411198073,0.16463392213525907
2016-10-04 04:00:00,23.333333333333332,23.281411976010272,0.051921357323060136
2016-10-04 05:00:00,21.916666666666668,22.099454054787515,0.18278738812084683
2016-10-04 06:00:00,21.5,21.397994309342288,0.10200569065771248
2016-10-04 07:00:00,22.583333333333332,22.607732071045476,0.024398737712143514
2016-10-04 08:00:00,25.0,24.92448029509262,0.07551970490737858
2016-10-04 09:00:00,26.0,26.034981629170563,0.03498162917056291
2016-10-04 10:00:00,29.75,29.70906995091956,0.04093004908044051
2016-10-04 11:00:00,28.916666666666668,28.88655899965585,0.03010766701081735
2016-10-04 12:00:00,31.666666666666668,31.704958464810964,0.03829179814429651
2016-10-04 13:00:00,35.333333333333336,35.38825084901123,0.054917515677892936
2016-10-04 14:00:00,36.916666666666664,36.81306558579356,0.10360108087310493
2016-10-04 15:00:00,42.416666666666664,42.285645759021286,0.13102090764537877
2016-10-04 16:00:00,39.90909090909091,39.94909909390318,0.04000818481227242
2016-10-04 17:00:00,38.54545454545455,38.55367829635209,0.008223750897542459
2016-10-04 18:00:00,35.90909090909091,35.71174190906248,0.19734900002842437
2016-10-04 19:00:00,37.45454545454545,37.361980104067754,0.09256535047769887
2016-10-04 20:00:00,34.63636363636363,34.583283254789876,0.05308038157375705
2016-10-04 21:00:00,34.27272727272727,34.06772017234998,0.2050071003772942
2016-10-04 22:00:00,32.45454545454545,32.46486652178261,0.010321067237157422
2016-10-04 23:00:00,27.727272727272727,27.756937535641118,0.02966480836839125
2016-10-05 00:00:00,27.272727272727273,27.33154426469463,0.058816991967358234
2016-10-05 01:00:00,25.454545454545453,25.348726670218827,0.10581878432662606
2016-10-05 02:00:00,22.636363636363637,22.656728535209048,0.02036489884541126
2016-10-05 03:00:00,23.454545454545453,23.328881101559073,0.12566435298638012
2016-10-05 04:00:00,36.90909090909091,38.5709019761103,1.6618110670193929
2016-10-05 05:00:00,39.63636363636363,39.57956533163833,0.056798304725305115
2016-10-05 06:00:00,38.81818181818182,38.86335329721928,0.04517147903745666
2016-10-05 07:00:00,39.54545454545455,39.379815023279974,0.16563952217457256
2016-10-05 08:00:00,41.27272727272727,41.20400591631494,0.06872135641233257
2016-10-05 09:00:00,43.72727272727273,43.847659519404274,0.12038679213154779
2016-10-05 10:00:00,49.63636363636363,49.642452380533214,0.006088744169581162
2016-10-05 11:00:00,55.90909090909091,56.041606480649186,0.13251557155827953
2016-10-05 12:00:00,59.25,59.379479524232956,0.1294795242329556
2016-10-05 13:00:00,61.5,61.558327233556426,0.058327233556425995
2016-10-05 14:00:00,64.58333333333333,64.55386857432676,0.029464759006572194
2016-10-05 15:00:00,64.66666666666667,64.36610007396496,0.3005665927017134
2016-10-05 16:00:00,63.0,63.076005026533686,0.0760050265336858
2016-10-05 17:00:00,65.0,64.9589176194102,0.04108238058979907
2016-10-05 18:00:00,70.25,70.09264396596606,0.15735603403393839
2016-10-05 19:00:00,79.83333333333333,79.67072290961006,0.16261042372326528
2016-10-05 20:00:00,88.91666666666667,88.91468806267301,0.0019786039936633415
2016-10-05 21:00:00,91.75,91.76077825301883,0.0107782530188274
2016-10-05 22:00:00,89.83333333333333,89.47285580928181,0.3604775240515181
2016-10-05 23:00:00,90.25,90.6361532076774,0.38615320767739547
2016-10-06 00:00:00,88.16666666666667,88.16668546400824,1.8797341567733383e-05
2016-10-06 01:00:00,86.58333333333333,86.60892564581486,0.025592312481535373
2016-10-06 02:00:00,85.25,85.20740640817341,0.04259359182658784
2016-10-06 03:00:00,80.5,80.26314752499543,0.23685247500456796
2016-10-06 04:00:00,83.66666666666667,83.97343308824463,0.3067664215779615
2016-10-06 05:00:00,84.0,84.12602804537003,0.12602804537003465
2016-10-06 06:00:00,82.5,82.40767379484831,0.09232620515169288
2016-10-06 07:00:00,87.75,87.5837112356192,0.16628876438079487
2016-10-06 08:00:00,88.0,87.95133934130996,0.04866065869003933
2016-10-06 09:00:00,85.08333333333333,84.8875489817443,0.19578435158902607
2016-10-06 10:00:00,77.91666666666667,77.71640132829326,0.20026533837341276
2016-10-06 11:00:00,71.0,70.69020744555182,0.30979255444817966
2016-10-06 12:00:00,64.58333333333333,64.51934206666097,0.06399126667236033
2016-10-06 13:00:00,60.25,60.27897407047539,0.028974070475392466
2016-10-06 14:00:00,58.583333333333336,58.78858128952885,0.20524795619551384
2016-10-06 15:00:00,59.083333333333336,58.7919584405367,0.2913748927966324
2016-10-06 16:00:00,56.75,56.91722562512236,0.16722562512236294
2016-10-06 17:00:00,59.416666666666664,59.309082659747205,0.1075840069194598
2016-10-06 18:00:00,66.66666666666667,66.54943625451857,0.11723041214810337
2016-10-06 19:00:00,71.83333333333333,71.54571663933201,0.28761669400131495
2016-10-06 20:00:00,73.41666666666667,73.66034915276374,0.24368248609707166
2016-10-06 21:00:00,67.0,67.05484140081188,0.05484140081188116
2016-10-06 22:00:00,52.75,53.43655273554933,0.686552735549327
2016-10-06 23:00:00,48.583333333333336,48.5909867325848,0.007653399251466908
2016-10-07 00:00:00,44.25,44.32327237472112,0.07327237472112103
2016-10-07 01:00:00,43.75,43.66467025217557,0.08532974782443148
2016-10-07 02:00:00,43.166666666666664,43.185570144448846,0.01890347778218171
2016-10-07 03:00:00,40.583333333333336,40.558435922452766,0.024897410880569737
2016-10-07 04:00:00,38.75,38.5529855034811,0.19701449651889646
2016-10-07 05:00:00,37.916666666666664,37.68661861260676,0.2300480540599068
2016-10-07 06:00:00,36.916666666666664,36.92392143537168,0.007254768705017511
2016-10-07 07:00:00,38.0,38.06439470517763,0.06439470517762658
2016-10-07 08:00:00,38.75,39.01005098204354,0.2600509820435377
2016-10-07 09:00:00,38.583333333333336,38.47834609633987,0.10498723699346613
2016-10-07 10:00:00,40.72727272727273,40.75071298555211,0.023440258279386228
2016-10-07 11:00:00,42.166666666666664,42.248660510346596,0.0819938436799319
2016-10-07 12:00:00,40.5,40.788109648873565,0.28810964887356505
2016-10-07 13:00:00,38.833333333333336,38.73366088615708,0.09967244717625334
2016-10-07 14:00:00,38.083333333333336,37.86702787050346,0.2163054628298724
2016-10-07 15:00:00,39.333333333333336,39.44238551205148,0.10905217871814443
2016-10-07 16:00:00,44.416666666666664,44.43530221430195,0.01863554763528441
2016-10-07 17:00:00,42.5,42.65139485325304,0.1513948532530378
2016-10-07 18:00:00,45.0,44.83648203331232,0.16351796668767804
2016-10-07 19:00:00,47.75,47.76335199937315,0.013351999373149681
2016-10-07 20:00:00,49.25,49.49585139757269,0.24585139757269303
2016-10-07 21:00:00,43.583333333333336,43.39789982964358,0.18543350368975808
2016-10-07 22:00:00,25.75,25.734830126663468,0.015169873336532191
2016-10-07 23:00:00,14.666666666666666,15.295131792127634,0.6284651254609681
2016-10-08 00:00:00,11.0,11.128445126223474,0.1284451262234736
2016-10-08 01:00:00,6.583333333333333,7.49002363802163,0.906690304688297
2016-10-08 02:00:00,7.75,7.737769237432517,0.012230762567482678
2016-10-08 03:00:00,5.833333333333333,5.766373754489438,0.06695957884389525
2016-10-08 04:00:00,7.166666666666667,7.063770692701869,0.10289597396479788
2016-10-08 05:00:00,8.666666666666666,8.746842759636484,0.08017609296981831
2016-10-08 06:00:00,7.2727272727272725,7.2930406788669595,0.020313406139687018
2016-10-08 07:00:00,6.545454545454546,6.496172412618809,0.0492821328357369
2016-10-08 08:00:00,9.75,9.59012169053825,0.15987830946174952
2016-10-08 09:00:00,9.916666666666666,9.88145802201559,0.035208644651076426
2016-10-08 10:00:00,9.666666666666666,9.63852014521926,0.028146521447405703
2016-10-08 11:00:00,11.0,10.931142557077544,0.06885744292245555
2016-10-08 12:00:00,12.0,11.947363911123768,0.05263608887623228
2016-10-08 13:00:00,14.666666666666666,14.6784316338878,0.011764967221134626
2016-10-08 14:00:00,11.583333333333334,11.590868531500563,0.00753519816722914
2016-10-08 15:00:00,9.363636363636363,9.264019620625985,0.09961674301037782
2016-10-08 16:00:00,18.833333333333332,17.22121737577798,1.6121159575553534
2016-10-08 17:00:00,9.5,10.689917614792614,1.1899176147926145
2016-10-08 18:00:00,10.0,9.994371979197085,0.0056280208029146905
2016-10-08 19:00:00,13.454545454545455,13.22924243159958,0.2253030229458748
2016-10-08 20:00:00,19.818181818181817,20.0210087777006,0.20282695951878438
2016-10-08 21:00:00,21.272727272727273,21.299536255518127,0.026808982790853975
2016-10-08 22:00:00,22.454545454545453,22.539462062215815,0.0849166076703618
2016-10-08 23:00:00,26.181818181818183,26.225557920528313,0.04373973871012993
2016-10-09 00:00:00,25.545454545454547,25.523028051193155,0.022426494261392094
2016-10-09 01:00:00,23.454545454545453,23.16321775744494,0.2913276971005132
2016-10-09 02:00:00,22.0,22.09464220333045,0.09464220333045148
2016-10-09 03:00:00,25.09090909090909,25.012893794970832,0.07801529593825762
2016-10-09 04:00:00,28.818181818181817,28.723948178029357,0.09423364015245994
2016-10-09 05:00:00,28.7,28.75357001950166,0.053570019501659516
2016-10-09 06:00:00,26.4,26.37476723779934,0.025232762200658954
2016-10-09 07:00:00,25.7,25.68121494887678,0.018785051123220597
2016-10-09 08:00:00,22.5,22.338389315228792,0.1616106847712082
2016-10-09 09:00:00,20.9,20.94759561294305,0.047595612943052146
2016-10-09 10:00:00,22.5,22.400082135732273,0.0999178642677272
2016-10-09 11:00:00,25.7,25.52452206000737,0.1754779399926285
2016-10-09 12:00:00,34.45454545454545,34.56239845949505,0.10785300494959671
2016-10-09 13:00:00,44.2,43.97169949604267,0.22830050395733537
2016-10-09 14:00:00,33.36363636363637,32.93343607625293,0.4302002873834354
2016-10-09 15:00:00,31.818181818181817,31.784417581187245,0.033764236994571206
2016-10-09 16:00:00,28.272727272727273,28.29502606327195,0.02229879054467787
2016-10-09 17:00:00,25.454545454545453,25.27334091999316,0.18120453455229324
2016-10-09 18:00:00,32.27272727272727,32.05958856338831,0.2131387093389634
2016-10-09 19:00:00,40.72727272727273,40.95366159438206,0.22638886710933548
2016-10-09 20:00:00,45.54545454545455,45.59309138625645,0.04763684080189989
2016-10-09 21:00:00,47.09090909090909,47.067330815738146,0.023578275170947904
2016-10-09 22:00:00,48.18181818181818,48.09807789557099,0.08374028624719188
2016-10-09 23:00:00,50.63636363636363,50.65759081713919,0.02122718077555419
2016-10-10 00:00:00,49.09090909090909,49.106886678375645,0.015977587466551313
2016-10-10 01:00:00,50.36363636363637,50.58589898506149,0.22226262142512354
2016-10-10 02:00:00,55.45454545454545,55.629736254612844,0.17519080006739074
2016-10-10 03:00:00,54.81818181818182,54.59779394184645,0.22038787633537282
2016-10-10 04:00:00,54.45454545454545,54.38603000618193,0.06851544836352019
2016-10-10 05:00:00,52.72727272727273,52.86141514040209,0.1341424131293607
2016-10-10 06:00:00,50.09090909090909,50.21874121148195,0.12783212057285454
2016-10-10 07:00:00,49.72727272727273,49.83909520388671,0.11182247661398037
2016-10-10 08:00:00,47.3,47.48112141824872,0.18112141824872197
2016-10-10 09:00:00,50.8,50.91311055738095,0.11311055738095632
2016-10-10 10:00:00,55.0,54.902060680520684,0.09793931947931611
2016-10-10 11:00:00,68.8,68.31775306637802,0.4822469336219797
2016-10-10 12:00:00,82.2,81.53636918686054,0.6636308131394628
2016-10-10 13:00:00,96.9090909090909,97.70860356997098,0.7995126608800689
2016-10-10 14:00:00,105.72727272727273,105.90969067787704,0.18241795060430377
2016-10-10 15:00:00,111.08333333333333,111.13884287862588,0.055509545292551365
2016-10-10 16:00:00,119.41666666666667,119.55286993887229,0.1362032722056199
2016-10-10 17:00:00,146.66666666666666,143.02601906358748,3.6406476030791737
2016-10-10 18:00:00,120.81818181818181,122.21983341350007,1.4016515953182562
2016-10-10 19:00:00,127.9090909090909,128.00727684472417,0.09818593563326772
2016-10-10 20:00:00,134.54545454545453,134.6399601124831,0.09450556702856261
2016-10-10 21:00:00,140.0,139.97327115592407,0.02672884407593301
2016-10-10 22:00:00,146.63636363636363,146.5931857194633,0.04317791690033346
2016-10-10 23:00:00,144.0,143.99895698294907,0.0010430170509323489
2016-10-11 00:00:00,136.63636363636363,136.3516251008703,0.28473853549331807
2016-10-11 01:00:00,134.72727272727272,134.71742598601722,0.009846741255501001
2016-10-11 02:00:00,132.27272727272728,131.9795998450352,0.29312742769207034
2016-10-11 03:00:00,126.9090909090909,127.17584951846065,0.26675860936974516
2016-10-11 04:00:00,123.9090909090909,123.6580502036128,0.2510407054781041
2016-10-11 05:00:00,118.45454545454545,118.71732196658886,0.262776512043402
2016-10-11 06:00:00,117.18181818181819,117.21762583081247,0.03580764899427891
2016-10-11 07:00:00,116.45454545454545,116.45094327090192,0.003602183643536705
2016-10-11 08:00:00,117.18181818181819,117.20940369610224,0.027585514284055535
2016-10-11 09:00:00,113.63636363636364,113.38943314321106,0.24693049315257554
2016-10-11 10:00:00,103.54545454545455,103.19130342594354,0.35415111951100187
2016-10-11 11:00:00,103.63636363636364,103.56815861088708,0.06820502547655849
2016-10-11 12:00:00,118.0909090909091,117.49165526593627,0.5992538249728199
2016-10-11 13:00:00,129.8181818181818,129.92864315375982,0.11046133557800886
2016-10-11 14:00:00,148.27272727272728,147.96320429682547,0.3095229759018139
2016-10-11 15:00:00,150.9090909090909,150.83535580307623,0.0737351060146807
2016-10-11 16:00:00,146.54545454545453,146.424898212881,0.12055633257352838
2016-10-11 17:00:00,125.18181818181819,126.15207011784511,0.9702519360269264
2016-10-11 18:00:00,118.36363636363636,118.22857691428369,0.13505944935266712
2016-10-11 19:00:00,116.45454545454545,116.47330347831654,0.01875802377108471
2016-10-11 20:00:00,104.18181818181819,104.98929229193124,0.8074741101130485
2016-10-11 21:00:00,86.45454545454545,86.78495290094307,0.330407446397615
2016-10-11 22:00:00,67.36363636363636,67.70711291486293,0.3434765512265727
2016-10-11 23:00:00,57.27272727272727,57.156091042459195,0.11663623026807812
2016-10-12 00:00:00,54.36363636363637,54.32064886717755,0.04298749645881372
2016-10-12 01:00:00,54.63636363636363,54.75179062629883,0.11542698993519451
2016-10-12 02:00:00,52.63636363636363,52.432068947479806,0.2042946888838273
2016-10-12 03:00:00,49.36363636363637,49.66540704141541,0.30177067777904654
2016-10-12 04:00:00,49.63636363636363,49.673469845841,0.03710620947736487
2016-10-12 05:00:00,54.09090909090909,54.264468370856704,0.1735592799476109
2016-10-12 06:00:00,56.36363636363637,56.24215703143156,0.12147933220480667
2016-10-12 07:00:00,57.45454545454545,57.612892818336974,0.15834736379152048
